Data;Men;Women
Data1;67,489439;63,463062
Data2;69,48316;63,880407
Data3;70,561353;64,539034
Data4;74,84632;63,841551
Data5;69,469678;65,692283
Data6;71,959434;64,963393
Data7;68,360909;66,325883
Data8;72,777127;65,102038
Data9;73,612962;66,229205
Data10;74,591664;62,041943
Data11;65,93332;63,663395
Data12;70,154467;67,989878
Data13;73,060535;69,852506
Data14;66,321518;69,211567
Data15;72,125492;63,448222
Data16;72,61502;58,165974
Data17;67,630836;61,652194
Data18;70,996237;64,82155
Data19;70,616807;63,396557
Data20;69,491898;63,592375
Data21;69,044748;63,476537
Data22;69,113072;64,693599
Data23;71,566874;65,66029
Data24;63,306848;64,927502
Data25;70,582437;66,915061
